timestamp,zone_id,zone_name,actual,model_prediction,baseline_last,baseline_day_ago
2026-05-29 21:00:00,1,Tverskoy,131.0,129.17502,127.0,125.0
2026-05-29 21:00:00,2,Arbat,93.0,96.02941,95.0,89.0
2026-05-29 21:00:00,4,Sokolniki,60.0,59.54728,63.0,59.0
2026-05-29 21:00:00,5,Tagansky,73.0,76.14137,79.0,74.0
2026-05-29 21:00:00,6,Khamovniki,88.0,93.58817,98.0,88.0
2026-05-29 21:00:00,7,VDNH,60.0,63.966393,66.0,65.0
2026-05-29 21:00:00,8,Sheremetyevo,148.0,145.77219,138.0,150.0
2026-05-29 21:00:00,9,Vnukovo,112.0,120.97584,115.0,109.0
2026-05-29 21:00:00,10,Domodedovo,142.0,141.59863,136.0,141.0
2026-05-29 21:00:00,11,Yasenevo,47.0,46.453636,48.0,52.0
2026-05-29 22:00:00,1,Tverskoy,135.0,130.15865,131.0,123.0
2026-05-29 22:00:00,2,Arbat,91.0,92.98688,93.0,94.0
2026-05-29 22:00:00,3,Moscow City,137.0,144.45184,153.0,141.0
2026-05-29 22:00:00,4,Sokolniki,55.0,56.644787,60.0,57.0
2026-05-29 22:00:00,5,Tagansky,72.0,71.2097,73.0,74.0
2026-05-29 22:00:00,6,Khamovniki,90.0,85.48694,88.0,88.0
2026-05-29 22:00:00,7,VDNH,60.0,59.14027,60.0,62.0
2026-05-29 22:00:00,8,Sheremetyevo,158.0,155.91116,148.0,163.0
2026-05-29 22:00:00,9,Vnukovo,122.0,118.029945,112.0,122.0
2026-05-29 22:00:00,10,Domodedovo,148.0,147.64758,142.0,143.0
2026-05-29 22:00:00,11,Yasenevo,50.0,45.477898,47.0,44.0
2026-05-29 22:00:00,12,Kuzminki,56.0,56.061184,59.0,53.0
2026-05-29 23:00:00,1,Tverskoy,139.0,131.62279,135.0,128.0
2026-05-29 23:00:00,2,Arbat,97.0,89.51729,91.0,93.0
2026-05-29 23:00:00,3,Moscow City,132.0,132.99077,137.0,126.0
2026-05-29 23:00:00,4,Sokolniki,52.0,52.828606,55.0,52.0
2026-05-29 23:00:00,5,Tagansky,71.0,70.36438,72.0,65.0
2026-05-29 23:00:00,6,Khamovniki,85.0,87.65604,90.0,83.0
